"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"2225","Cuba - tests performed","CUB",2020-05-15,"Ministry of Public Health",79834,2460,7.048,0.217,2046,0.181
"2226","Cuba - tests performed","CUB",2020-05-16,"Ministry of Public Health",81917,2083,7.232,0.184,2083,0.184
"2227","Cuba - tests performed","CUB",2020-05-17,"Ministry of Public Health",83868,1951,7.405,0.172,2098,0.185
"2228","Cuba - tests performed","CUB",2020-05-18,"Ministry of Public Health",85556,1688,7.554,0.149,2057,0.182
"2229","Cuba - tests performed","CUB",2020-05-19,"Ministry of Public Health",87288,1732,7.706,0.153,2023,0.179
"2230","Cuba - tests performed","CUB",2020-05-20,"Ministry of Public Health",89031,1743,7.86,0.154,1984,0.175
"2231","Cuba - tests performed","CUB",2020-05-21,"Ministry of Public Health",90911,1880,8.026,0.166,1934,0.171
"2232","Cuba - tests performed","CUB",2020-05-22,"Ministry of Public Health",92629,1718,8.178,0.152,1828,0.161
"2233","Cuba - tests performed","CUB",2020-05-23,"Ministry of Public Health",94060,1431,8.304,0.126,1735,0.153
"2234","Cuba - tests performed","CUB",2020-05-24,"Ministry of Public Health",95511,1451,8.432,0.128,1663,0.147
"2235","Cuba - tests performed","CUB",2020-05-25,"Ministry of Public Health",97003,1492,8.564,0.132,1635,0.144
"2236","Cuba - tests performed","CUB",2020-05-26,"Ministry of Public Health",98381,1378,8.686,0.122,1585,0.14
"2237","Cuba - tests performed","CUB",2020-05-27,"Ministry of Public Health",99745,1364,8.806,0.12,1531,0.135
"2238","Cuba - tests performed","CUB",2020-05-28,"Ministry of Public Health",101108,1363,8.927,0.12,1457,0.129
"2239","Cuba - tests performed","CUB",2020-05-29,"Ministry of Public Health",103123,2015,9.104,0.178,1499,0.132
"2240","Cuba - tests performed","CUB",2020-05-30,"Ministry of Public Health",105274,2151,9.294,0.19,1602,0.141
"2241","Cuba - tests performed","CUB",2020-05-31,"Ministry of Public Health",107037,1763,9.45,0.156,1647,0.145
"2242","Cuba - tests performed","CUB",2020-06-01,"Ministry of Public Health",108389,1352,9.569,0.119,1627,0.144
"2243","Cuba - tests performed","CUB",2020-06-02,"Ministry of Public Health",110349,1960,9.742,0.173,1710,0.151
"2244","Cuba - tests performed","CUB",2020-06-03,"Ministry of Public Health",112449,2100,9.928,0.185,1815,0.16
"2245","Cuba - tests performed","CUB",2020-06-04,"Ministry of Public Health",114464,2015,10.106,0.178,1908,0.168
"2246","Cuba - tests performed","CUB",2020-06-05,"Ministry of Public Health",116468,2004,10.283,0.177,1906,0.168
"2247","Cuba - tests performed","CUB",2020-06-06,"Ministry of Public Health",118488,2020,10.461,0.178,1888,0.167
"2248","Cuba - tests performed","CUB",2020-06-07,"Ministry of Public Health",120536,2048,10.642,0.181,1928,0.17
"2249","Cuba - tests performed","CUB",2020-06-08,"Ministry of Public Health",122603,2067,10.824,0.182,2031,0.179
"2250","Cuba - tests performed","CUB",2020-06-09,"Ministry of Public Health",124947,2344,11.031,0.207,2085,0.184
"2251","Cuba - tests performed","CUB",2020-06-10,"Ministry of Public Health",127042,2095,11.216,0.185,2085,0.184
"2252","Cuba - tests performed","CUB",2020-06-11,"Ministry of Public Health",129132,2090,11.401,0.185,2095,0.185
"2253","Cuba - tests performed","CUB",2020-06-12,"Ministry of Public Health",131628,2496,11.621,0.22,2166,0.191
"2254","Cuba - tests performed","CUB",2020-06-13,"Ministry of Public Health",133763,2135,11.81,0.188,2182,0.193
"2255","Cuba - tests performed","CUB",2020-06-14,"Ministry of Public Health",136249,2486,12.029,0.219,2245,0.198
"2256","Cuba - tests performed","CUB",2020-06-15,"Ministry of Public Health",138831,2582,12.257,0.228,2318,0.205
"2257","Cuba - tests performed","CUB",2020-06-16,"Ministry of Public Health",141151,2320,12.462,0.205,2315,0.204
"2258","Cuba - tests performed","CUB",2020-06-17,"Ministry of Public Health",143733,2582,12.69,0.228,2384,0.21
"2259","Cuba - tests performed","CUB",2020-06-18,"Ministry of Public Health",146276,2543,12.914,0.225,2449,0.216
"2260","Cuba - tests performed","CUB",2020-06-19,"Ministry of Public Health",148812,2536,13.138,0.224,2455,0.217
"2261","Cuba - tests performed","CUB",2020-06-20,"Ministry of Public Health",151164,2352,13.346,0.208,2486,0.219
"2262","Cuba - tests performed","CUB",2020-06-21,"Ministry of Public Health",153233,2069,13.529,0.183,2426,0.214
"2263","Cuba - tests performed","CUB",2020-06-22,"Ministry of Public Health",155381,2148,13.718,0.19,2364,0.209
"2264","Cuba - tests performed","CUB",2020-06-23,"Ministry of Public Health",157387,2006,13.895,0.177,2319,0.205
"2265","Cuba - tests performed","CUB",2020-06-24,"Ministry of Public Health",159571,2184,14.088,0.193,2263,0.2
"2266","Cuba - tests performed","CUB",2020-06-25,"Ministry of Public Health",161674,2103,14.274,0.186,2200,0.194
"2267","Cuba - tests performed","CUB",2020-06-26,"Ministry of Public Health",163962,2288,14.476,0.202,2164,0.191
"2268","Cuba - tests performed","CUB",2020-06-27,"Ministry of Public Health",166335,2373,14.685,0.21,2167,0.191
"2269","Cuba - tests performed","CUB",2020-06-28,"Ministry of Public Health",168545,2210,14.88,0.195,2187,0.193
"2270","Cuba - tests performed","CUB",2020-06-29,"Ministry of Public Health",170791,2246,15.079,0.198,2201,0.194
"2271","Cuba - tests performed","CUB",2020-06-30,"Ministry of Public Health",173063,2272,15.279,0.201,2239,0.198
"2272","Cuba - tests performed","CUB",2020-07-01,"Ministry of Public Health",175372,2309,15.483,0.204,2257,0.199
"2273","Cuba - tests performed","CUB",2020-07-02,"Ministry of Public Health",178062,2690,15.721,0.237,2341,0.207
"2274","Cuba - tests performed","CUB",2020-07-03,"Ministry of Public Health",180697,2635,15.953,0.233,2391,0.211
"2275","Cuba - tests performed","CUB",2020-07-04,"Ministry of Public Health",183143,2446,16.169,0.216,2401,0.212
"2276","Cuba - tests performed","CUB",2020-07-05,"Ministry of Public Health",186518,3375,16.467,0.298,2568,0.227
"2277","Cuba - tests performed","CUB",2020-07-06,"Ministry of Public Health",189599,3081,16.739,0.272,2687,0.237
"2278","Cuba - tests performed","CUB",2020-07-07,"Ministry of Public Health",192443,2844,16.99,0.251,2769,0.244
"2279","Cuba - tests performed","CUB",2020-07-08,"Ministry of Public Health",195534,3091,17.263,0.273,2880,0.254
"2280","Cuba - tests performed","CUB",2020-07-09,"Ministry of Public Health",198675,3141,17.541,0.277,2945,0.26
"2281","Cuba - tests performed","CUB",2020-07-10,"Ministry of Public Health",202014,3339,17.835,0.295,3045,0.269
"2282","Cuba - tests performed","CUB",2020-07-11,"Ministry of Public Health",205120,3106,18.11,0.274,3140,0.277
"2283","Cuba - tests performed","CUB",2020-07-12,"Ministry of Public Health",208098,2978,18.372,0.263,3083,0.272
"2284","Cuba - tests performed","CUB",2020-07-13,"Ministry of Public Health",211427,3329,18.666,0.294,3118,0.275
"2285","Cuba - tests performed","CUB",2020-07-14,"Ministry of Public Health",214799,3372,18.964,0.298,3194,0.282
"2286","Cuba - tests performed","CUB",2020-07-15,"Ministry of Public Health",217560,2761,19.208,0.244,3147,0.278
"2287","Cuba - tests performed","CUB",2020-07-16,"Ministry of Public Health",220739,3179,19.489,0.281,3152,0.278
"2288","Cuba - tests performed","CUB",2020-07-17,"Ministry of Public Health",223698,2959,19.75,0.261,3098,0.274
"2289","Cuba - tests performed","CUB",2020-07-18,"Ministry of Public Health",226443,2745,19.992,0.242,3046,0.269
"2290","Cuba - tests performed","CUB",2020-07-19,"Ministry of Public Health",229357,2914,20.249,0.257,3037,0.268
"2291","Cuba - tests performed","CUB",2020-07-20,"Ministry of Public Health",232103,2746,20.492,0.242,2954,0.261
"2292","Cuba - tests performed","CUB",2020-07-21,"Ministry of Public Health",234817,2714,20.731,0.24,2860,0.253
"2293","Czech Republic - tests performed","CZE",2020-01-27,"Ministry of Health",20,NA,0.002,NA,NA,NA
"2294","Czech Republic - tests performed","CZE",2020-01-28,"Ministry of Health",28,8,0.003,0.001,NA,NA
"2295","Czech Republic - tests performed","CZE",2020-01-29,"Ministry of Health",33,5,0.003,0,NA,NA
"2296","Czech Republic - tests performed","CZE",2020-01-30,"Ministry of Health",34,1,0.003,0,NA,NA
"2297","Czech Republic - tests performed","CZE",2020-01-31,"Ministry of Health",37,3,0.003,0,NA,NA
"2298","Czech Republic - tests performed","CZE",2020-02-01,"Ministry of Health",38,1,0.004,0,NA,NA
"2299","Czech Republic - tests performed","CZE",2020-02-02,"Ministry of Health",43,5,0.004,0,NA,NA
"2300","Czech Republic - tests performed","CZE",2020-02-03,"Ministry of Health",48,5,0.004,0,4,0
"2301","Czech Republic - tests performed","CZE",2020-02-04,"Ministry of Health",53,5,0.005,0,4,0
"2302","Czech Republic - tests performed","CZE",2020-02-05,"",NA,NA,NA,NA,3,0
"2303","Czech Republic - tests performed","CZE",2020-02-06,"Ministry of Health",56,NA,0.005,NA,3,0
"2304","Czech Republic - tests performed","CZE",2020-02-07,"Ministry of Health",62,6,0.006,0.001,4,0
"2305","Czech Republic - tests performed","CZE",2020-02-08,"",NA,NA,NA,NA,4,0
"2306","Czech Republic - tests performed","CZE",2020-02-09,"Ministry of Health",64,NA,0.006,NA,3,0
"2307","Czech Republic - tests performed","CZE",2020-02-10,"Ministry of Health",72,8,0.007,0.001,3,0
"2308","Czech Republic - tests performed","CZE",2020-02-11,"Ministry of Health",74,2,0.007,0,3,0
"2309","Czech Republic - tests performed","CZE",2020-02-12,"Ministry of Health",75,1,0.007,0,3,0
"2310","Czech Republic - tests performed","CZE",2020-02-13,"Ministry of Health",76,1,0.007,0,3,0
"2311","Czech Republic - tests performed","CZE",2020-02-14,"",NA,NA,NA,NA,2,0
"2312","Czech Republic - tests performed","CZE",2020-02-15,"Ministry of Health",77,NA,0.007,NA,2,0
"2313","Czech Republic - tests performed","CZE",2020-02-16,"Ministry of Health",78,1,0.007,0,2,0
"2314","Czech Republic - tests performed","CZE",2020-02-17,"Ministry of Health",80,2,0.007,0,1,0
"2315","Czech Republic - tests performed","CZE",2020-02-18,"",NA,NA,NA,NA,1,0
"2316","Czech Republic - tests performed","CZE",2020-02-19,"Ministry of Health",82,NA,0.008,NA,1,0
"2317","Czech Republic - tests performed","CZE",2020-02-20,"",NA,NA,NA,NA,1,0
"2318","Czech Republic - tests performed","CZE",2020-02-21,"",NA,NA,NA,NA,1,0
"2319","Czech Republic - tests performed","CZE",2020-02-22,"Ministry of Health",83,NA,0.008,NA,1,0
"2320","Czech Republic - tests performed","CZE",2020-02-23,"Ministry of Health",86,3,0.008,0,1,0
"2321","Czech Republic - tests performed","CZE",2020-02-24,"Ministry of Health",98,12,0.009,0.001,3,0
"2322","Czech Republic - tests performed","CZE",2020-02-25,"Ministry of Health",112,14,0.01,0.001,4,0
"2323","Czech Republic - tests performed","CZE",2020-02-26,"Ministry of Health",135,23,0.013,0.002,8,0.001
"2324","Czech Republic - tests performed","CZE",2020-02-27,"Ministry of Health",170,35,0.016,0.003,13,0.001
"2325","Czech Republic - tests performed","CZE",2020-02-28,"Ministry of Health",193,23,0.018,0.002,16,0.001
"2326","Czech Republic - tests performed","CZE",2020-02-29,"Ministry of Health",200,7,0.019,0.001,17,0.002
"2327","Czech Republic - tests performed","CZE",2020-03-01,"Ministry of Health",211,11,0.02,0.001,18,0.002
"2328","Czech Republic - tests performed","CZE",2020-03-02,"Ministry of Health",262,51,0.024,0.005,23,0.002
"2329","Czech Republic - tests performed","CZE",2020-03-03,"Ministry of Health",340,78,0.032,0.007,33,0.003
"2330","Czech Republic - tests performed","CZE",2020-03-04,"Ministry of Health",407,67,0.038,0.006,39,0.004
"2331","Czech Republic - tests performed","CZE",2020-03-05,"Ministry of Health",483,76,0.045,0.007,45,0.004
"2332","Czech Republic - tests performed","CZE",2020-03-06,"Ministry of Health",594,111,0.055,0.01,57,0.005
"2333","Czech Republic - tests performed","CZE",2020-03-07,"Ministry of Health",787,193,0.073,0.018,84,0.008
"2334","Czech Republic - tests performed","CZE",2020-03-08,"Ministry of Health",928,141,0.087,0.013,102,0.01
"2335","Czech Republic - tests performed","CZE",2020-03-09,"Ministry of Health",1193,265,0.111,0.025,133,0.012
"2336","Czech Republic - tests performed","CZE",2020-03-10,"Ministry of Health",1358,165,0.127,0.015,145,0.014
"2337","Czech Republic - tests performed","CZE",2020-03-11,"Ministry of Health",1816,458,0.17,0.043,201,0.019
"2338","Czech Republic - tests performed","CZE",2020-03-12,"Ministry of Health",2353,537,0.22,0.05,267,0.025
"2339","Czech Republic - tests performed","CZE",2020-03-13,"Ministry of Health",3198,845,0.299,0.079,372,0.035
"2340","Czech Republic - tests performed","CZE",2020-03-14,"Ministry of Health",4184,986,0.391,0.092,485,0.045
"2341","Czech Republic - tests performed","CZE",2020-03-15,"Ministry of Health",5212,1028,0.487,0.096,612,0.057
"2342","Czech Republic - tests performed","CZE",2020-03-16,"Ministry of Health",6531,1319,0.61,0.123,763,0.071
"2343","Czech Republic - tests performed","CZE",2020-03-17,"Ministry of Health",7825,1294,0.731,0.121,924,0.086
"2344","Czech Republic - tests performed","CZE",2020-03-18,"Ministry of Health",9581,1756,0.895,0.164,1109,0.104
"2345","Czech Republic - tests performed","CZE",2020-03-19,"Ministry of Health",11840,2259,1.106,0.211,1355,0.127
"2346","Czech Republic - tests performed","CZE",2020-03-20,"Ministry of Health",13961,2121,1.304,0.198,1538,0.144
"2347","Czech Republic - tests performed","CZE",2020-03-21,"Ministry of Health",15843,1882,1.479,0.176,1666,0.156
"2348","Czech Republic - tests performed","CZE",2020-03-22,"Ministry of Health",17644,1801,1.648,0.168,1776,0.166
"2349","Czech Republic - tests performed","CZE",2020-03-23,"Ministry of Health",19935,2291,1.862,0.214,1915,0.179
"2350","Czech Republic - tests performed","CZE",2020-03-24,"Ministry of Health",22997,3062,2.147,0.286,2167,0.202
"2351","Czech Republic - tests performed","CZE",2020-03-25,"Ministry of Health",27104,4107,2.531,0.384,2503,0.234
"2352","Czech Republic - tests performed","CZE",2020-03-26,"Ministry of Health",31737,4633,2.964,0.433,2842,0.265
"2353","Czech Republic - tests performed","CZE",2020-03-27,"Ministry of Health",37096,5359,3.464,0.5,3305,0.309
"2354","Czech Republic - tests performed","CZE",2020-03-28,"Ministry of Health",41320,4224,3.858,0.394,3640,0.34
"2355","Czech Republic - tests performed","CZE",2020-03-29,"Ministry of Health",44168,2848,4.124,0.266,3789,0.354
"2356","Czech Republic - tests performed","CZE",2020-03-30,"Ministry of Health",49327,5159,4.606,0.482,4199,0.392
"2357","Czech Republic - tests performed","CZE",2020-03-31,"Ministry of Health",55988,6661,5.228,0.622,4713,0.44
"2358","Czech Republic - tests performed","CZE",2020-04-01,"Ministry of Health",62090,6102,5.798,0.57,4998,0.467
"2359","Czech Republic - tests performed","CZE",2020-04-02,"Ministry of Health",68763,6673,6.421,0.623,5289,0.494
"2360","Czech Republic - tests performed","CZE",2020-04-03,"Ministry of Health",76161,7398,7.112,0.691,5581,0.521
"2361","Czech Republic - tests performed","CZE",2020-04-04,"Ministry of Health",81998,5837,7.657,0.545,5811,0.543
"2362","Czech Republic - tests performed","CZE",2020-04-05,"Ministry of Health",86810,4812,8.106,0.449,6092,0.569
"2363","Czech Republic - tests performed","CZE",2020-04-06,"Ministry of Health",93245,6435,8.707,0.601,6274,0.586
"2364","Czech Republic - tests performed","CZE",2020-04-07,"Ministry of Health",101418,8173,9.47,0.763,6490,0.606
"2365","Czech Republic - tests performed","CZE",2020-04-08,"Ministry of Health",109887,8469,10.261,0.791,6828,0.638
"2366","Czech Republic - tests performed","CZE",2020-04-09,"Ministry of Health",118067,8180,11.025,0.764,7043,0.658
"2367","Czech Republic - tests performed","CZE",2020-04-10,"Ministry of Health",123769,5702,11.557,0.532,6801,0.635
"2368","Czech Republic - tests performed","CZE",2020-04-11,"Ministry of Health",128660,4891,12.014,0.457,6666,0.622
"2369","Czech Republic - tests performed","CZE",2020-04-12,"Ministry of Health",131910,3250,12.318,0.303,6443,0.602
"2370","Czech Republic - tests performed","CZE",2020-04-13,"Ministry of Health",135125,3215,12.618,0.3,5983,0.559
"2371","Czech Republic - tests performed","CZE",2020-04-14,"Ministry of Health",141298,6173,13.194,0.576,5697,0.532
"2372","Czech Republic - tests performed","CZE",2020-04-15,"Ministry of Health",149774,8476,13.986,0.791,5698,0.532
"2373","Czech Republic - tests performed","CZE",2020-04-16,"Ministry of Health",158155,8381,14.768,0.783,5727,0.535
"2374","Czech Republic - tests performed","CZE",2020-04-17,"Ministry of Health",166443,8288,15.542,0.774,6096,0.569
"2375","Czech Republic - tests performed","CZE",2020-04-18,"Ministry of Health",172048,5605,16.066,0.523,6198,0.579
"2376","Czech Republic - tests performed","CZE",2020-04-19,"Ministry of Health",176075,4027,16.442,0.376,6309,0.589
"2377","Czech Republic - tests performed","CZE",2020-04-20,"Ministry of Health",182642,6567,17.055,0.613,6788,0.634
"2378","Czech Republic - tests performed","CZE",2020-04-21,"Ministry of Health",190983,8341,17.834,0.779,7098,0.663
