"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"3242","Estonia - tests performed","EST",2020-03-04,"Central Health Information System and Patient Portal",36,149,0.112,0.027,19,0.014
"3243","Estonia - tests performed","EST",2020-03-05,"Central Health Information System and Patient Portal",35,184,0.139,0.026,23,0.017
"3244","Estonia - tests performed","EST",2020-03-06,"Central Health Information System and Patient Portal",71,255,0.192,0.054,31,0.023
"3245","Estonia - tests performed","EST",2020-03-07,"Central Health Information System and Patient Portal",29,284,0.214,0.022,34,0.026
"3246","Estonia - tests performed","EST",2020-03-08,"Central Health Information System and Patient Portal",20,304,0.229,0.015,35,0.026
"3247","Estonia - tests performed","EST",2020-03-09,"Central Health Information System and Patient Portal",64,368,0.277,0.048,41,0.031
"3248","Estonia - tests performed","EST",2020-03-10,"Central Health Information System and Patient Portal",57,425,0.32,0.043,45,0.034
"3249","Estonia - tests performed","EST",2020-03-11,"Central Health Information System and Patient Portal",65,490,0.369,0.049,49,0.037
"3250","Estonia - tests performed","EST",2020-03-12,"Central Health Information System and Patient Portal",131,621,0.468,0.099,62,0.047
"3251","Estonia - tests performed","EST",2020-03-13,"Central Health Information System and Patient Portal",183,804,0.606,0.138,78,0.059
"3252","Estonia - tests performed","EST",2020-03-14,"Central Health Information System and Patient Portal",163,967,0.729,0.123,98,0.074
"3253","Estonia - tests performed","EST",2020-03-15,"Central Health Information System and Patient Portal",495,1462,1.102,0.373,165,0.124
"3254","Estonia - tests performed","EST",2020-03-16,"Central Health Information System and Patient Portal",305,1767,1.332,0.23,200,0.151
"3255","Estonia - tests performed","EST",2020-03-17,"Central Health Information System and Patient Portal",191,1958,1.476,0.144,219,0.165
"3256","Estonia - tests performed","EST",2020-03-18,"Central Health Information System and Patient Portal",538,2496,1.882,0.406,287,0.216
"3257","Estonia - tests performed","EST",2020-03-19,"Central Health Information System and Patient Portal",351,2847,2.146,0.265,318,0.24
"3258","Estonia - tests performed","EST",2020-03-20,"Central Health Information System and Patient Portal",392,3239,2.442,0.296,348,0.262
"3259","Estonia - tests performed","EST",2020-03-21,"Central Health Information System and Patient Portal",637,3876,2.922,0.48,416,0.314
"3260","Estonia - tests performed","EST",2020-03-22,"Central Health Information System and Patient Portal",160,4036,3.043,0.121,368,0.277
"3261","Estonia - tests performed","EST",2020-03-23,"Central Health Information System and Patient Portal",495,4531,3.416,0.373,395,0.298
"3262","Estonia - tests performed","EST",2020-03-24,"Central Health Information System and Patient Portal",1403,5934,4.473,1.058,568,0.428
"3263","Estonia - tests performed","EST",2020-03-25,"Central Health Information System and Patient Portal",1047,6981,5.263,0.789,641,0.483
"3264","Estonia - tests performed","EST",2020-03-26,"Central Health Information System and Patient Portal",1139,8120,6.121,0.859,753,0.568
"3265","Estonia - tests performed","EST",2020-03-27,"Central Health Information System and Patient Portal",1253,9373,7.066,0.945,876,0.66
"3266","Estonia - tests performed","EST",2020-03-28,"Central Health Information System and Patient Portal",1035,10408,7.846,0.78,933,0.703
"3267","Estonia - tests performed","EST",2020-03-29,"Central Health Information System and Patient Portal",851,11259,8.488,0.642,1032,0.778
"3268","Estonia - tests performed","EST",2020-03-30,"Central Health Information System and Patient Portal",1149,12408,9.354,0.866,1125,0.848
"3269","Estonia - tests performed","EST",2020-03-31,"Central Health Information System and Patient Portal",1976,14384,10.843,1.49,1207,0.91
"3270","Estonia - tests performed","EST",2020-04-01,"Central Health Information System and Patient Portal",1375,15759,11.88,1.037,1254,0.945
"3271","Estonia - tests performed","EST",2020-04-02,"Central Health Information System and Patient Portal",2506,18265,13.769,1.889,1449,1.092
"3272","Estonia - tests performed","EST",2020-04-03,"Central Health Information System and Patient Portal",1533,19798,14.925,1.156,1489,1.122
"3273","Estonia - tests performed","EST",2020-04-04,"Central Health Information System and Patient Portal",1186,20984,15.819,0.894,1511,1.139
"3274","Estonia - tests performed","EST",2020-04-05,"Central Health Information System and Patient Portal",859,21843,16.466,0.648,1512,1.14
"3275","Estonia - tests performed","EST",2020-04-06,"Central Health Information System and Patient Portal",1679,23522,17.732,1.266,1588,1.197
"3276","Estonia - tests performed","EST",2020-04-07,"Central Health Information System and Patient Portal",1272,24794,18.691,0.959,1487,1.121
"3277","Estonia - tests performed","EST",2020-04-08,"Central Health Information System and Patient Portal",1605,26399,19.901,1.21,1520,1.146
"3278","Estonia - tests performed","EST",2020-04-09,"Central Health Information System and Patient Portal",1466,27865,21.006,1.105,1371,1.034
"3279","Estonia - tests performed","EST",2020-04-10,"Central Health Information System and Patient Portal",1570,29435,22.189,1.184,1377,1.038
"3280","Estonia - tests performed","EST",2020-04-11,"Central Health Information System and Patient Portal",895,30330,22.864,0.675,1335,1.006
"3281","Estonia - tests performed","EST",2020-04-12,"Central Health Information System and Patient Portal",409,30739,23.172,0.308,1271,0.958
"3282","Estonia - tests performed","EST",2020-04-13,"Central Health Information System and Patient Portal",1508,32247,24.309,1.137,1246,0.939
"3283","Estonia - tests performed","EST",2020-04-14,"Central Health Information System and Patient Portal",1706,33953,25.595,1.286,1308,0.986
"3284","Estonia - tests performed","EST",2020-04-15,"Central Health Information System and Patient Portal",2049,36002,27.14,1.545,1372,1.034
"3285","Estonia - tests performed","EST",2020-04-16,"Central Health Information System and Patient Portal",1572,37574,28.325,1.185,1387,1.046
"3286","Estonia - tests performed","EST",2020-04-17,"Central Health Information System and Patient Portal",2010,39584,29.84,1.515,1450,1.093
"3287","Estonia - tests performed","EST",2020-04-18,"Central Health Information System and Patient Portal",722,40306,30.384,0.544,1425,1.074
"3288","Estonia - tests performed","EST",2020-04-19,"Central Health Information System and Patient Portal",599,40905,30.836,0.452,1452,1.095
"3289","Estonia - tests performed","EST",2020-04-20,"Central Health Information System and Patient Portal",1289,42194,31.808,0.972,1421,1.071
"3290","Estonia - tests performed","EST",2020-04-21,"Central Health Information System and Patient Portal",1420,43614,32.878,1.07,1380,1.04
"3291","Estonia - tests performed","EST",2020-04-22,"Central Health Information System and Patient Portal",1545,45159,34.043,1.165,1308,0.986
"3292","Estonia - tests performed","EST",2020-04-23,"Central Health Information System and Patient Portal",1099,46258,34.871,0.828,1241,0.936
"3293","Estonia - tests performed","EST",2020-04-24,"Central Health Information System and Patient Portal",1050,47308,35.663,0.792,1103,0.831
"3294","Estonia - tests performed","EST",2020-04-25,"Central Health Information System and Patient Portal",603,47911,36.117,0.455,1086,0.819
"3295","Estonia - tests performed","EST",2020-04-26,"Central Health Information System and Patient Portal",469,48380,36.471,0.354,1068,0.805
"3296","Estonia - tests performed","EST",2020-04-27,"Central Health Information System and Patient Portal",1108,49488,37.306,0.835,1042,0.786
"3297","Estonia - tests performed","EST",2020-04-28,"Central Health Information System and Patient Portal",1670,51158,38.565,1.259,1078,0.813
"3298","Estonia - tests performed","EST",2020-04-29,"Central Health Information System and Patient Portal",1560,52718,39.741,1.176,1080,0.814
"3299","Estonia - tests performed","EST",2020-04-30,"Central Health Information System and Patient Portal",1027,53745,40.515,0.774,1070,0.807
"3300","Estonia - tests performed","EST",2020-05-01,"Central Health Information System and Patient Portal",694,54439,41.038,0.523,1019,0.768
"3301","Estonia - tests performed","EST",2020-05-02,"Central Health Information System and Patient Portal",734,55173,41.592,0.553,1037,0.782
"3302","Estonia - tests performed","EST",2020-05-03,"Central Health Information System and Patient Portal",576,55749,42.026,0.434,1053,0.794
"3303","Estonia - tests performed","EST",2020-05-04,"Central Health Information System and Patient Portal",1648,57397,43.268,1.242,1130,0.852
"3304","Estonia - tests performed","EST",2020-05-05,"Central Health Information System and Patient Portal",1538,58935,44.428,1.159,1111,0.838
"3305","Estonia - tests performed","EST",2020-05-06,"Central Health Information System and Patient Portal",1538,60473,45.587,1.159,1108,0.835
"3306","Estonia - tests performed","EST",2020-05-07,"Central Health Information System and Patient Portal",1276,61749,46.549,0.962,1143,0.862
"3307","Estonia - tests performed","EST",2020-05-08,"Central Health Information System and Patient Portal",950,62699,47.265,0.716,1180,0.89
"3308","Estonia - tests performed","EST",2020-05-09,"Central Health Information System and Patient Portal",649,63348,47.754,0.489,1168,0.88
"3309","Estonia - tests performed","EST",2020-05-10,"Central Health Information System and Patient Portal",590,63938,48.199,0.445,1170,0.882
"3310","Estonia - tests performed","EST",2020-05-11,"Central Health Information System and Patient Portal",1012,64950,48.962,0.763,1079,0.813
"3311","Estonia - tests performed","EST",2020-05-12,"Central Health Information System and Patient Portal",1126,66076,49.811,0.849,1020,0.769
"3312","Estonia - tests performed","EST",2020-05-13,"Central Health Information System and Patient Portal",1040,67116,50.595,0.784,949,0.715
"3313","Estonia - tests performed","EST",2020-05-14,"Central Health Information System and Patient Portal",965,68081,51.322,0.727,905,0.682
"3314","Estonia - tests performed","EST",2020-05-15,"Central Health Information System and Patient Portal",745,68826,51.884,0.562,875,0.66
"3315","Estonia - tests performed","EST",2020-05-16,"Central Health Information System and Patient Portal",677,69503,52.394,0.51,879,0.663
"3316","Estonia - tests performed","EST",2020-05-17,"Central Health Information System and Patient Portal",667,70170,52.897,0.503,890,0.671
"3317","Estonia - tests performed","EST",2020-05-18,"Central Health Information System and Patient Portal",1256,71426,53.844,0.947,925,0.697
"3318","Estonia - tests performed","EST",2020-05-19,"Central Health Information System and Patient Portal",1019,72445,54.612,0.768,910,0.686
"3319","Estonia - tests performed","EST",2020-05-20,"Central Health Information System and Patient Portal",1272,73717,55.571,0.959,943,0.711
"3320","Estonia - tests performed","EST",2020-05-21,"Central Health Information System and Patient Portal",876,74593,56.231,0.66,930,0.701
"3321","Estonia - tests performed","EST",2020-05-22,"Central Health Information System and Patient Portal",649,75242,56.721,0.489,917,0.691
"3322","Estonia - tests performed","EST",2020-05-23,"Central Health Information System and Patient Portal",527,75769,57.118,0.397,895,0.675
"3323","Estonia - tests performed","EST",2020-05-24,"Central Health Information System and Patient Portal",808,76577,57.727,0.609,915,0.69
"3324","Estonia - tests performed","EST",2020-05-25,"Central Health Information System and Patient Portal",1497,78074,58.855,1.129,950,0.716
"3325","Estonia - tests performed","EST",2020-05-26,"Central Health Information System and Patient Portal",1522,79596,60.003,1.147,1022,0.77
"3326","Estonia - tests performed","EST",2020-05-27,"Central Health Information System and Patient Portal",1119,80715,60.846,0.844,1000,0.754
"3327","Estonia - tests performed","EST",2020-05-28,"Central Health Information System and Patient Portal",993,81708,61.595,0.749,1016,0.766
"3328","Estonia - tests performed","EST",2020-05-29,"Central Health Information System and Patient Portal",1033,82741,62.374,0.779,1071,0.807
"3329","Estonia - tests performed","EST",2020-05-30,"Central Health Information System and Patient Portal",691,83432,62.894,0.521,1095,0.825
"3330","Estonia - tests performed","EST",2020-05-31,"Central Health Information System and Patient Portal",711,84143,63.43,0.536,1081,0.815
"3331","Estonia - tests performed","EST",2020-06-01,"Central Health Information System and Patient Portal",1023,85166,64.202,0.771,1013,0.764
"3332","Estonia - tests performed","EST",2020-06-02,"Central Health Information System and Patient Portal",1258,86424,65.15,0.948,975,0.735
"3333","Estonia - tests performed","EST",2020-06-03,"Central Health Information System and Patient Portal",1022,87446,65.92,0.77,962,0.725
"3334","Estonia - tests performed","EST",2020-06-04,"Central Health Information System and Patient Portal",1116,88562,66.762,0.841,979,0.738
"3335","Estonia - tests performed","EST",2020-06-05,"Central Health Information System and Patient Portal",853,89415,67.405,0.643,953,0.718
"3336","Estonia - tests performed","EST",2020-06-06,"Central Health Information System and Patient Portal",648,90063,67.893,0.488,947,0.714
"3337","Estonia - tests performed","EST",2020-06-07,"Central Health Information System and Patient Portal",548,90611,68.306,0.413,924,0.697
"3338","Estonia - tests performed","EST",2020-06-08,"Central Health Information System and Patient Portal",1115,91726,69.147,0.841,937,0.706
"3339","Estonia - tests performed","EST",2020-06-09,"Central Health Information System and Patient Portal",1151,92877,70.015,0.868,922,0.695
"3340","Estonia - tests performed","EST",2020-06-10,"Central Health Information System and Patient Portal",951,93828,70.731,0.717,912,0.688
"3341","Estonia - tests performed","EST",2020-06-11,"Central Health Information System and Patient Portal",880,94708,71.395,0.663,878,0.662
"3342","Estonia - tests performed","EST",2020-06-12,"Central Health Information System and Patient Portal",661,95369,71.893,0.498,851,0.642
"3343","Estonia - tests performed","EST",2020-06-13,"Central Health Information System and Patient Portal",615,95984,72.357,0.464,846,0.638
"3344","Estonia - tests performed","EST",2020-06-14,"Central Health Information System and Patient Portal",643,96627,72.841,0.485,859,0.648
"3345","Estonia - tests performed","EST",2020-06-15,"Central Health Information System and Patient Portal",1068,97695,73.647,0.805,853,0.643
"3346","Estonia - tests performed","EST",2020-06-16,"Central Health Information System and Patient Portal",1449,99144,74.739,1.092,895,0.675
"3347","Estonia - tests performed","EST",2020-06-17,"Central Health Information System and Patient Portal",1241,100385,75.674,0.936,937,0.706
"3348","Estonia - tests performed","EST",2020-06-18,"Central Health Information System and Patient Portal",1354,101739,76.695,1.021,1004,0.757
"3349","Estonia - tests performed","EST",2020-06-19,"Central Health Information System and Patient Portal",744,102483,77.256,0.561,1016,0.766
"3350","Estonia - tests performed","EST",2020-06-20,"Central Health Information System and Patient Portal",440,102923,77.588,0.332,991,0.747
"3351","Estonia - tests performed","EST",2020-06-21,"Central Health Information System and Patient Portal",285,103208,77.802,0.215,940,0.709
"3352","Estonia - tests performed","EST",2020-06-22,"Central Health Information System and Patient Portal",474,103682,78.16,0.357,855,0.645
"3353","Estonia - tests performed","EST",2020-06-23,"Central Health Information System and Patient Portal",266,103948,78.36,0.201,686,0.517
"3354","Estonia - tests performed","EST",2020-06-24,"Central Health Information System and Patient Portal",348,104296,78.623,0.262,559,0.421
"3355","Estonia - tests performed","EST",2020-06-25,"Central Health Information System and Patient Portal",562,104858,79.046,0.424,446,0.336
"3356","Estonia - tests performed","EST",2020-06-26,"Central Health Information System and Patient Portal",446,105304,79.383,0.336,403,0.304
"3357","Estonia - tests performed","EST",2020-06-27,"Central Health Information System and Patient Portal",362,105666,79.655,0.273,392,0.296
"3358","Estonia - tests performed","EST",2020-06-28,"Central Health Information System and Patient Portal",350,106016,79.919,0.264,401,0.302
"3359","Estonia - tests performed","EST",2020-06-29,"Central Health Information System and Patient Portal",763,106779,80.494,0.575,442,0.333
"3360","Estonia - tests performed","EST",2020-06-30,"Central Health Information System and Patient Portal",656,107435,80.989,0.495,498,0.375
"3361","Estonia - tests performed","EST",2020-07-01,"Central Health Information System and Patient Portal",710,108145,81.524,0.535,550,0.415
"3362","Estonia - tests performed","EST",2020-07-02,"Central Health Information System and Patient Portal",390,108535,81.818,0.294,525,0.396
"3363","Estonia - tests performed","EST",2020-07-03,"Central Health Information System and Patient Portal",264,108799,82.017,0.199,499,0.376
"3364","Estonia - tests performed","EST",2020-07-04,"Central Health Information System and Patient Portal",287,109086,82.234,0.216,489,0.369
"3365","Estonia - tests performed","EST",2020-07-05,"Central Health Information System and Patient Portal",291,109377,82.453,0.219,480,0.362
"3366","Estonia - tests performed","EST",2020-07-06,"Central Health Information System and Patient Portal",592,109969,82.899,0.446,456,0.344
"3367","Estonia - tests performed","EST",2020-07-07,"Central Health Information System and Patient Portal",574,110543,83.332,0.433,444,0.335
"3368","Estonia - tests performed","EST",2020-07-08,"Central Health Information System and Patient Portal",476,111019,83.691,0.359,411,0.31
"3369","Estonia - tests performed","EST",2020-07-09,"Central Health Information System and Patient Portal",442,111461,84.024,0.333,418,0.315
"3370","Estonia - tests performed","EST",2020-07-10,"Central Health Information System and Patient Portal",338,111799,84.279,0.255,429,0.323
"3371","Estonia - tests performed","EST",2020-07-11,"Central Health Information System and Patient Portal",151,111950,84.393,0.114,409,0.308
"3372","Estonia - tests performed","EST",2020-07-12,"Central Health Information System and Patient Portal",216,112166,84.555,0.163,398,0.3
"3373","Estonia - tests performed","EST",2020-07-13,"Central Health Information System and Patient Portal",411,112577,84.865,0.31,373,0.281
"3374","Estonia - tests performed","EST",2020-07-14,"Central Health Information System and Patient Portal",540,113117,85.272,0.407,368,0.277
