"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"2880","Ecuador - units unclear","ECU",2020-03-18,"Government of Ecuador",NA,480,0.027,NA,NA,NA
"2881","Ecuador - units unclear","ECU",2020-03-19,"Government of Ecuador",192,672,0.038,0.011,NA,NA
"2882","Ecuador - units unclear","ECU",2020-03-20,"Government of Ecuador",287,959,0.054,0.016,NA,NA
"2883","Ecuador - units unclear","ECU",2020-03-21,"Government of Ecuador",222,1181,0.067,0.013,NA,NA
"2884","Ecuador - units unclear","ECU",2020-03-22,"Government of Ecuador",480,1661,0.094,0.027,NA,NA
"2885","Ecuador - units unclear","ECU",2020-03-23,"Government of Ecuador",411,2072,0.117,0.023,NA,NA
"2886","Ecuador - units unclear","ECU",2020-03-24,"Government of Ecuador",235,2307,0.131,0.013,NA,NA
"2887","Ecuador - units unclear","ECU",2020-03-25,"Government of Ecuador",291,2598,0.147,0.016,303,0.017
"2888","Ecuador - units unclear","ECU",2020-03-26,"Government of Ecuador",527,3125,0.177,0.03,350,0.02
"2889","Ecuador - units unclear","ECU",2020-03-27,"Government of Ecuador",443,3568,0.202,0.025,373,0.021
"2890","Ecuador - units unclear","ECU",2020-03-28,"Government of Ecuador",367,3935,0.223,0.021,393,0.022
"2891","Ecuador - units unclear","ECU",2020-03-29,"Government of Ecuador",188,4123,0.234,0.011,352,0.02
"2892","Ecuador - units unclear","ECU",2020-03-30,"Government of Ecuador",96,4219,0.239,0.005,307,0.017
"2893","Ecuador - units unclear","ECU",2020-03-31,"Government of Ecuador",609,4828,0.274,0.035,360,0.02
"2894","Ecuador - units unclear","ECU",2020-04-01,"Government of Ecuador",763,5591,0.317,0.043,428,0.024
"2895","Ecuador - units unclear","ECU",2020-04-02,"Government of Ecuador",711,6302,0.357,0.04,454,0.026
"2896","Ecuador - units unclear","ECU",2020-04-03,"Government of Ecuador",354,6656,0.377,0.02,441,0.025
"2897","Ecuador - units unclear","ECU",2020-04-04,"Government of Ecuador",178,6834,0.387,0.01,414,0.023
"2898","Ecuador - units unclear","ECU",2020-04-05,"Government of Ecuador",415,7249,0.411,0.024,447,0.025
"2899","Ecuador - units unclear","ECU",2020-04-06,"Government of Ecuador",341,7590,0.43,0.019,482,0.027
"2900","Ecuador - units unclear","ECU",2020-04-07,"Government of Ecuador",361,7951,0.451,0.02,446,0.025
"2901","Ecuador - units unclear","ECU",2020-04-08,"Government of Ecuador",707,8658,0.491,0.04,438,0.025
"2902","Ecuador - units unclear","ECU",2020-04-09,"Government of Ecuador",981,9639,0.546,0.056,477,0.027
"2903","Ecuador - units unclear","ECU",2020-04-10,"Government of Ecuador",4018,13657,0.774,0.228,1000,0.057
"2904","Ecuador - units unclear","ECU",2020-04-11,"Government of Ecuador",544,14201,0.805,0.031,1052,0.06
"2905","Ecuador - units unclear","ECU",2020-04-12,"Government of Ecuador",383,14584,0.827,0.022,1048,0.059
"2906","Ecuador - units unclear","ECU",2020-04-13,"Government of Ecuador",242,14826,0.84,0.014,1034,0.059
"2907","Ecuador - units unclear","ECU",2020-04-14,"Government of Ecuador",272,15098,0.856,0.015,1021,0.058
"2908","Ecuador - units unclear","ECU",2020-04-15,"Government of Ecuador",516,15614,0.885,0.029,994,0.056
"2909","Ecuador - units unclear","ECU",2020-04-16,"Government of Ecuador",523,16137,0.915,0.03,928,0.053
"2910","Ecuador - units unclear","ECU",2020-04-17,"Government of Ecuador",388,16525,0.937,0.022,410,0.023
"2911","Ecuador - units unclear","ECU",2020-04-18,"Government of Ecuador",988,17513,0.993,0.056,473,0.027
"2912","Ecuador - units unclear","ECU",2020-04-19,"Government of Ecuador",920,18433,1.045,0.052,550,0.031
"2913","Ecuador - units unclear","ECU",2020-04-20,"Government of Ecuador",1427,19860,1.126,0.081,719,0.041
"2914","Ecuador - units unclear","ECU",2020-04-21,"Government of Ecuador",620,20480,1.161,0.035,769,0.044
"2915","Ecuador - units unclear","ECU",2020-04-22,"Government of Ecuador",1127,21607,1.225,0.064,856,0.049
"2916","Ecuador - units unclear","ECU",2020-04-23,"Government of Ecuador",1776,23383,1.325,0.101,1035,0.059
"2917","Ecuador - units unclear","ECU",2020-04-24,"",NA,NA,NA,NA,1257,0.071
"2918","Ecuador - units unclear","ECU",2020-04-25,"",NA,NA,NA,NA,1392,0.079
"2919","Ecuador - units unclear","ECU",2020-04-26,"",NA,NA,NA,NA,1538,0.087
"2920","Ecuador - units unclear","ECU",2020-04-27,"Government of Ecuador",NA,31134,1.765,NA,1611,0.091
"2921","Ecuador - units unclear","ECU",2020-04-28,"Government of Ecuador",1326,32460,1.84,0.075,1711,0.097
"2922","Ecuador - units unclear","ECU",2020-04-29,"Government of Ecuador",1224,33684,1.909,0.069,1725,0.098
"2923","Ecuador - units unclear","ECU",2020-04-30,"Government of Ecuador",663,34347,1.947,0.038,1566,0.089
"2924","Ecuador - units unclear","ECU",2020-05-01,"Government of Ecuador",2714,37061,2.101,0.154,1677,0.095
"2925","Ecuador - units unclear","ECU",2020-05-02,"Government of Ecuador",1863,38924,2.206,0.106,1666,0.094
"2926","Ecuador - units unclear","ECU",2020-05-03,"Government of Ecuador",4803,43727,2.478,0.272,2076,0.118
"2927","Ecuador - units unclear","ECU",2020-05-04,"Government of Ecuador",2533,46260,2.622,0.144,2161,0.122
"2928","Ecuador - units unclear","ECU",2020-05-05,"",NA,NA,NA,NA,1729,0.098
"2929","Ecuador - units unclear","ECU",2020-05-06,"Government of Ecuador",NA,42870,2.43,NA,1312,0.074
"2930","Ecuador - units unclear","ECU",2020-05-07,"Government of Ecuador",1503,44373,2.515,0.085,1432,0.081
"2931","Ecuador - units unclear","ECU",2020-05-08,"Government of Ecuador",-3743,40630,2.303,-0.212,510,0.029
"2932","Ecuador - units unclear","ECU",2020-05-09,"Government of Ecuador",871,41501,2.352,0.049,368,0.021
"2933","Ecuador - units unclear","ECU",2020-05-10,"Government of Ecuador",1814,43315,2.455,0.103,NA,NA
"2934","Ecuador - units unclear","ECU",2020-05-11,"Government of Ecuador",-1377,41938,2.377,-0.078,NA,NA
"2935","Ecuador - units unclear","ECU",2020-05-12,"Government of Ecuador",2250,44188,2.505,0.128,NA,NA
"2936","Ecuador - units unclear","ECU",2020-05-13,"Government of Ecuador",97,44285,2.51,0.005,202,0.011
"2937","Ecuador - units unclear","ECU",2020-05-14,"Government of Ecuador",64,44349,2.514,0.004,NA,NA
"2938","Ecuador - units unclear","ECU",2020-05-15,"Government of Ecuador",3532,47881,2.714,0.2,1036,0.059
"2939","Ecuador - units unclear","ECU",2020-05-16,"Government of Ecuador",2139,50020,2.835,0.121,1217,0.069
"2940","Ecuador - units unclear","ECU",2020-05-17,"Government of Ecuador",1375,51395,2.913,0.078,1154,0.065
"2941","Ecuador - units unclear","ECU",2020-05-18,"Government of Ecuador",1317,52712,2.988,0.075,1539,0.087
"2942","Ecuador - units unclear","ECU",2020-05-19,"Government of Ecuador",1101,53813,3.05,0.062,1375,0.078
"2943","Ecuador - units unclear","ECU",2020-05-20,"Government of Ecuador",1571,55384,3.139,0.089,1586,0.09
"2944","Ecuador - units unclear","ECU",2020-05-21,"Government of Ecuador",1742,57126,3.238,0.099,1825,0.103
"2945","Ecuador - units unclear","ECU",2020-05-22,"Government of Ecuador",2409,59535,3.374,0.137,1665,0.094
"2946","Ecuador - units unclear","ECU",2020-05-23,"Government of Ecuador",1161,60696,3.44,0.066,1525,0.086
"2947","Ecuador - units unclear","ECU",2020-05-24,"Government of Ecuador",1231,61927,3.51,0.07,1505,0.085
"2948","Ecuador - units unclear","ECU",2020-05-25,"Government of Ecuador",2268,64195,3.639,0.129,1640,0.093
"2949","Ecuador - units unclear","ECU",2020-05-26,"Government of Ecuador",582,64777,3.672,0.033,1566,0.089
"2950","Ecuador - units unclear","ECU",2020-05-27,"Government of Ecuador",1583,66360,3.761,0.09,1568,0.089
"2951","Ecuador - units unclear","ECU",2020-05-28,"Government of Ecuador",779,67139,3.805,0.044,1430,0.081
"2952","Ecuador - units unclear","ECU",2020-05-29,"Government of Ecuador",579,67718,3.838,0.033,1169,0.066
"2953","Ecuador - units unclear","ECU",2020-05-30,"Government of Ecuador",513,68231,3.867,0.029,1076,0.061
"2954","Ecuador - units unclear","ECU",2020-05-31,"Government of Ecuador",757,68988,3.91,0.043,1009,0.057
"2955","Ecuador - units unclear","ECU",2020-06-01,"Government of Ecuador",2434,71422,4.048,0.138,1032,0.058
"2956","Ecuador - units unclear","ECU",2020-06-02,"Government of Ecuador",1347,72769,4.125,0.076,1142,0.065
"2957","Ecuador - units unclear","ECU",2020-06-03,"Government of Ecuador",1959,74728,4.236,0.111,1195,0.068
"2958","Ecuador - units unclear","ECU",2020-06-04,"Government of Ecuador",1415,76143,4.316,0.08,1286,0.073
"2959","Ecuador - units unclear","ECU",2020-06-05,"Government of Ecuador",2136,78279,4.437,0.121,1509,0.086
"2960","Ecuador - units unclear","ECU",2020-06-06,"Government of Ecuador",844,79123,4.485,0.048,1556,0.088
"2961","Ecuador - units unclear","ECU",2020-06-07,"Government of Ecuador",1253,80376,4.556,0.071,1627,0.092
"2962","Ecuador - units unclear","ECU",2020-06-08,"Government of Ecuador",420,80796,4.579,0.024,1339,0.076
"2963","Ecuador - units unclear","ECU",2020-06-09,"Government of Ecuador",1483,82279,4.664,0.084,1359,0.077
"2964","Ecuador - units unclear","ECU",2020-06-10,"Government of Ecuador",1121,83400,4.727,0.064,1239,0.07
"2965","Ecuador - units unclear","ECU",2020-06-11,"Government of Ecuador",2192,85592,4.851,0.124,1350,0.077
"2966","Ecuador - units unclear","ECU",2020-06-12,"Government of Ecuador",1969,87561,4.963,0.112,1326,0.075
"2967","Ecuador - units unclear","ECU",2020-06-13,"Government of Ecuador",1385,88946,5.041,0.079,1403,0.08
"2968","Ecuador - units unclear","ECU",2020-06-14,"Government of Ecuador",896,89842,5.092,0.051,1352,0.077
"2969","Ecuador - units unclear","ECU",2020-06-15,"Government of Ecuador",1259,91101,5.164,0.071,1472,0.083
"2970","Ecuador - units unclear","ECU",2020-06-16,"Government of Ecuador",1863,92964,5.269,0.106,1526,0.086
"2971","Ecuador - units unclear","ECU",2020-06-17,"Government of Ecuador",1262,94226,5.341,0.072,1547,0.088
"2972","Ecuador - units unclear","ECU",2020-06-18,"Government of Ecuador",1470,95696,5.424,0.083,1443,0.082
"2973","Ecuador - units unclear","ECU",2020-06-19,"Government of Ecuador",1879,97575,5.531,0.107,1431,0.081
"2974","Ecuador - units unclear","ECU",2020-06-20,"Government of Ecuador",1466,99041,5.614,0.083,1442,0.082
"2975","Ecuador - units unclear","ECU",2020-06-21,"Government of Ecuador",1227,100268,5.683,0.07,1489,0.084
"2976","Ecuador - units unclear","ECU",2020-06-22,"Government of Ecuador",488,100756,5.711,0.028,1379,0.078
"2977","Ecuador - units unclear","ECU",2020-06-23,"Government of Ecuador",2099,102855,5.83,0.119,1413,0.08
"2978","Ecuador - units unclear","ECU",2020-06-24,"Government of Ecuador",1717,104572,5.927,0.097,1478,0.084
"2979","Ecuador - units unclear","ECU",2020-06-25,"Government of Ecuador",1904,106476,6.035,0.108,1540,0.087
"2980","Ecuador - units unclear","ECU",2020-06-26,"Government of Ecuador",1995,108471,6.148,0.113,1557,0.088
"2981","Ecuador - units unclear","ECU",2020-06-27,"Government of Ecuador",1468,109939,6.231,0.083,1557,0.088
"2982","Ecuador - units unclear","ECU",2020-06-28,"Government of Ecuador",1584,111523,6.321,0.09,1608,0.091
"2983","Ecuador - units unclear","ECU",2020-06-29,"Government of Ecuador",1322,112845,6.396,0.075,1727,0.098
"2984","Ecuador - units unclear","ECU",2020-06-30,"Government of Ecuador",2065,114910,6.513,0.117,1722,0.098
"2985","Ecuador - units unclear","ECU",2020-07-01,"Government of Ecuador",2693,117603,6.666,0.153,1862,0.106
"2986","Ecuador - units unclear","ECU",2020-07-02,"Government of Ecuador",2743,120346,6.821,0.155,1981,0.112
"2987","Ecuador - units unclear","ECU",2020-07-03,"Government of Ecuador",2285,122631,6.951,0.13,2023,0.115
"2988","Ecuador - units unclear","ECU",2020-07-04,"Government of Ecuador",2104,124735,7.07,0.119,2114,0.12
"2989","Ecuador - units unclear","ECU",2020-07-05,"Government of Ecuador",999,125734,7.127,0.057,2030,0.115
"2990","Ecuador - units unclear","ECU",2020-07-06,"Government of Ecuador",965,126699,7.181,0.055,1979,0.112
"2991","Ecuador - units unclear","ECU",2020-07-07,"Government of Ecuador",2126,128825,7.302,0.121,1988,0.113
"2992","Ecuador - units unclear","ECU",2020-07-08,"Government of Ecuador",2397,131222,7.438,0.136,1946,0.11
"2993","Ecuador - units unclear","ECU",2020-07-09,"Government of Ecuador",1985,133207,7.55,0.113,1837,0.104
"2994","Ecuador - units unclear","ECU",2020-07-10,"Government of Ecuador",1604,134811,7.641,0.091,1740,0.099
"2995","Ecuador - units unclear","ECU",2020-07-11,"Government of Ecuador",2608,137419,7.789,0.148,1812,0.103
"2996","Ecuador - units unclear","ECU",2020-07-12,"Government of Ecuador",1852,139271,7.894,0.105,1934,0.11
"2997","Ecuador - units unclear","ECU",2020-07-13,"Government of Ecuador",1331,140602,7.969,0.075,1986,0.113
"2998","Ecuador - units unclear","ECU",2020-07-14,"Government of Ecuador",2388,142990,8.105,0.135,2024,0.115
"2999","Ecuador - units unclear","ECU",2020-07-15,"Government of Ecuador",2217,145207,8.23,0.126,1998,0.113
"3000","Ecuador - units unclear","ECU",2020-07-16,"Government of Ecuador",2786,147993,8.388,0.158,2112,0.12
"3001","Ecuador - units unclear","ECU",2020-07-17,"Government of Ecuador",2368,150361,8.522,0.134,2221,0.126
"3002","Ecuador - units unclear","ECU",2020-07-18,"Government of Ecuador",2087,152448,8.641,0.118,2147,0.122
"3003","Ecuador - units unclear","ECU",2020-07-19,"Government of Ecuador",1702,154150,8.737,0.096,2126,0.121
"3004","Ecuador - units unclear","ECU",2020-07-20,"Government of Ecuador",1618,155768,8.829,0.092,2167,0.123
"3005","Ecuador - units unclear","ECU",2020-07-21,"Government of Ecuador",3384,159152,9.021,0.192,2309,0.131
"3006","Ecuador - units unclear","ECU",2020-07-22,"Government of Ecuador",2291,161443,9.151,0.13,2319,0.131
"3007","Ecuador - units unclear","ECU",2020-07-23,"Government of Ecuador",2155,163598,9.273,0.122,2229,0.126
"3008","Spain - tests performed","ESP",2020-04-13,"Ministry of Health, Consumption and Social Welfare",NA,930230,19.896,NA,NA,NA
"3009","Spain - tests performed","ESP",2020-04-14,"",NA,NA,NA,NA,NA,NA
"3010","Spain - tests performed","ESP",2020-04-15,"",NA,NA,NA,NA,NA,NA
"3011","Spain - tests performed","ESP",2020-04-16,"",NA,NA,NA,NA,NA,NA
"3012","Spain - tests performed","ESP",2020-04-17,"",NA,NA,NA,NA,NA,NA
"3013","Spain - tests performed","ESP",2020-04-18,"",NA,NA,NA,NA,NA,NA
"3014","Spain - tests performed","ESP",2020-04-19,"",NA,NA,NA,NA,NA,NA
"3015","Spain - tests performed","ESP",2020-04-20,"",NA,NA,NA,NA,10529,0.225
"3016","Spain - tests performed","ESP",2020-04-21,"",NA,NA,NA,NA,10529,0.225
"3017","Spain - tests performed","ESP",2020-04-22,"",NA,NA,NA,NA,10529,0.225
"3018","Spain - tests performed","ESP",2020-04-23,"Ministry of Health, Consumption and Social Welfare",NA,1035522,22.148,NA,10529,0.225
"3019","Spain - tests performed","ESP",2020-04-24,"",NA,NA,NA,NA,15466,0.331
"3020","Spain - tests performed","ESP",2020-04-25,"",NA,NA,NA,NA,20403,0.436
"3021","Spain - tests performed","ESP",2020-04-26,"",NA,NA,NA,NA,25340,0.542
"3022","Spain - tests performed","ESP",2020-04-27,"",NA,NA,NA,NA,30276,0.648
"3023","Spain - tests performed","ESP",2020-04-28,"",NA,NA,NA,NA,35213,0.753
"3024","Spain - tests performed","ESP",2020-04-29,"",NA,NA,NA,NA,40150,0.859
"3025","Spain - tests performed","ESP",2020-04-30,"Ministry of Health, Consumption and Social Welfare",NA,1351130,28.898,NA,45087,0.964
"3026","Spain - tests performed","ESP",2020-05-01,"",NA,NA,NA,NA,44239,0.946
"3027","Spain - tests performed","ESP",2020-05-02,"",NA,NA,NA,NA,43392,0.928
"3028","Spain - tests performed","ESP",2020-05-03,"",NA,NA,NA,NA,42544,0.91
"3029","Spain - tests performed","ESP",2020-05-04,"",NA,NA,NA,NA,41697,0.892
"3030","Spain - tests performed","ESP",2020-05-05,"",NA,NA,NA,NA,40849,0.874
"3031","Spain - tests performed","ESP",2020-05-06,"",NA,NA,NA,NA,40002,0.856
"3032","Spain - tests performed","ESP",2020-05-07,"Ministry of Health, Consumption and Social Welfare",NA,1625211,34.76,NA,39154,0.837
"3033","Spain - tests performed","ESP",2020-05-08,"",NA,NA,NA,NA,39565,0.846
"3034","Spain - tests performed","ESP",2020-05-09,"",NA,NA,NA,NA,39976,0.855
"3035","Spain - tests performed","ESP",2020-05-10,"",NA,NA,NA,NA,40386,0.864
"3036","Spain - tests performed","ESP",2020-05-11,"",NA,NA,NA,NA,40797,0.873
"3037","Spain - tests performed","ESP",2020-05-12,"",NA,NA,NA,NA,41207,0.881
"3038","Spain - tests performed","ESP",2020-05-13,"",NA,NA,NA,NA,41618,0.89
"3039","Spain - tests performed","ESP",2020-05-14,"Ministry of Health, Consumption and Social Welfare",NA,1919411,41.053,NA,42029,0.899
"3040","Spain - tests performed","ESP",2020-05-15,"",NA,NA,NA,NA,42190,0.902
"3041","Spain - tests performed","ESP",2020-05-16,"",NA,NA,NA,NA,42350,0.906
"3042","Spain - tests performed","ESP",2020-05-17,"",NA,NA,NA,NA,42511,0.909
"3043","Spain - tests performed","ESP",2020-05-18,"",NA,NA,NA,NA,42672,0.913
"3044","Spain - tests performed","ESP",2020-05-19,"",NA,NA,NA,NA,42833,0.916
"3045","Spain - tests performed","ESP",2020-05-20,"",NA,NA,NA,NA,42994,0.92
"3046","Spain - tests performed","ESP",2020-05-21,"Ministry of Health, Consumption and Social Welfare",NA,2221497,47.514,NA,43155,0.923
"3047","Spain - tests performed","ESP",2020-05-22,"",NA,NA,NA,NA,43413,0.929
"3048","Spain - tests performed","ESP",2020-05-23,"",NA,NA,NA,NA,43672,0.934
"3049","Spain - tests performed","ESP",2020-05-24,"",NA,NA,NA,NA,43930,0.94
"3050","Spain - tests performed","ESP",2020-05-25,"",NA,NA,NA,NA,44188,0.945
"3051","Spain - tests performed","ESP",2020-05-26,"",NA,NA,NA,NA,44446,0.951
"3052","Spain - tests performed","ESP",2020-05-27,"",NA,NA,NA,NA,44704,0.956
"3053","Spain - tests performed","ESP",2020-05-28,"Ministry of Health, Consumption and Social Welfare",NA,2536234,54.245,NA,44962,0.962
"3054","Spain - tests performed","ESP",2020-05-29,"",NA,NA,NA,NA,44389,0.949
"3055","Spain - tests performed","ESP",2020-05-30,"",NA,NA,NA,NA,43816,0.937
"3056","Spain - tests performed","ESP",2020-05-31,"",NA,NA,NA,NA,43243,0.925
"3057","Spain - tests performed","ESP",2020-06-01,"",NA,NA,NA,NA,42669,0.913
"3058","Spain - tests performed","ESP",2020-06-02,"",NA,NA,NA,NA,42096,0.9
"3059","Spain - tests performed","ESP",2020-06-03,"",NA,NA,NA,NA,41523,0.888
"3060","Spain - tests performed","ESP",2020-06-04,"Ministry of Health, Consumption and Social Welfare",NA,2822880,60.376,NA,40949,0.876
